"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 18:10:16.207",1,JoUuGHgBLJz6bUWJsHZ0,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_4"",""sga_6""],""id"":""ce_43_40_52_40""}]",6413,,,,,,,,,,,,,,,1615313416201,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:16.204","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:16.201","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:16.309",1,KIUuGHgBLJz6bUWJsXY8,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6414,,,,,,,,,,,,,,,1615313416302,,,"[{""connected_locations"":[""sga_4"",""sga_6""],""id"":""ce_43_40_52_40""}]","[{""name"":""Part of Staging Area"",""id"":""sga_6""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:16.305","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:16.302","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:16.613",1,LIUuGHgBLJz6bUWJsnZs,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]",6417,,,,,,,,,,,,,,,1615313416607,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:16.610","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:16.607","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:16.712",1,LoUuGHgBLJz6bUWJsnbR,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6418,,,,,,,,,,,,,,,1615313416708,,,"[{""connected_locations"":[""sga_3"",""sga_4""],""id"":""ce_44_39_51_39""}]","[{""name"":""Part of Staging Area"",""id"":""sga_4""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:16.711","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:16.708","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:16.919",1,MIUuGHgBLJz6bUWJs3Y9,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]",6420,,,,,,,,,,,,,,,1615313416910,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_3""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:16.914","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:16.910","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:17.015",1,MYUuGHgBLJz6bUWJtHYB,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6421,,,,,,,,,,,,,,,1615313417011,,,"[{""connected_locations"":[""sga_2"",""sga_3""],""id"":""ce_45_38_50_38""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_2""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:17.014","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:17.011","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:17.115",1,MoUuGHgBLJz6bUWJtHYB,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313417113,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:17.113","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 18:10:17.113","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 18:10:02.188",1,i4UuGHgBLJz6bUWJenAU,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_9"",""sga_10""],""id"":""ce_55_44_60_44""}]",6275,,,,,,,,,,,,,,,1615313402181,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:02.184","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:02.181","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:02.287",1,jIUuGHgBLJz6bUWJenAU,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6276,,,,,,,,,,,,,,,1615313402283,,,"[{""connected_locations"":[""sga_9"",""sga_10""],""id"":""ce_55_44_60_44""}]","[{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_9""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:02.286","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:02.283","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:57.463",1,w4UvGHgBLJz6bUWJUYad,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313457461,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:57.461","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:10:57.461","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:10:58.060",1,yoUvGHgBLJz6bUWJU4bx,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313458059,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.059","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:10:58.059","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:10:58.409",1,KYUvGHgBLJz6bUWJVYev,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",6829,,,,,,,,,,,,,,,1615313458403,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.405","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:58.403","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:58.510",1,LIUvGHgBLJz6bUWJVoca,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",6830,,,,,,,,,,,,,,,1615313458504,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.507","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:58.504","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:58.613",1,LYUvGHgBLJz6bUWJVoca,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6831,,,,,,,,,,,,,,,1615313458605,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.608","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:58.605","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:58.662",1,LoUvGHgBLJz6bUWJVoen,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313458659,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.659","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:10:58.659","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:10:58.714",1,MYUvGHgBLJz6bUWJVofg,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",6832,,,,,,,,,,,,,,,1615313458708,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.711","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:58.708","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:58.812",1,M4UvGHgBLJz6bUWJV4dF,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",6833,,,,,,,,,,,,,,,1615313458809,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.811","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:58.809","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:58.920",1,NYUvGHgBLJz6bUWJV4dN,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6834,,,,,,,,,,,,,,,1615313458910,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:58.914","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:58.910","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:59.260",1,OYUvGHgBLJz6bUWJWIeh,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313459259,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:59.259","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:10:59.259","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:10:59.862",1,"_4UvGHgBLJz6bUWJWof7","logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313459860,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:59.860","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:10:59.860","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:11:00.461",1,BoUvGHgBLJz6bUWJXYhS,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313460460,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:11:00.460","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:11:00.460","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:11:01.062",1,DYUvGHgBLJz6bUWJX4ir,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,1615313461060,,,,,,,,,,,,,,,,,,,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:11:01.059","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerJumped","Mar 9, 2021 @ 18:11:01.059","b60adafb-5695-422b-8e90-aa699ee07912","0.5",,,,,,"observations/events/player/jumped",,
"Mar 9, 2021 @ 18:10:27.461",1,vYUuGHgBLJz6bUWJ3Hps,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_13"",""sga_15""],""id"":""ce_43_51_52_51""}]",6524,,,,,,,,,,,,,,,1615313427457,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_15""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:27.461","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:27.457","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:27.360",1,voUuGHgBLJz6bUWJ3Hps,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_13"",""sga_15""],""id"":""ce_43_51_52_51""}]",6523,,,,,,,,,,,,,,,1615313427353,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_15""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:27.357","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:27.353","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:27.567",1,wIUuGHgBLJz6bUWJ3HrY,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6525,,,,,,,,,,,,,,,1615313427560,,,"[{""connected_locations"":[""sga_13"",""sga_15""],""id"":""ce_43_51_52_51""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:27.563","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:27.560","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:28.179",1,x4UuGHgBLJz6bUWJ33o4,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]",6531,,,,,,,,,,,,,,,1615313428171,,,,,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:28.174","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:28.171","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:28.275",1,J4UuGHgBLJz6bUWJ33v9,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6532,,,,,,,,,,,,,,,1615313428272,,,"[{""connected_locations"":[""sga_11"",""sga_13""],""id"":""ce_43_48_52_48""}]","[{""name"":""Part of Staging Area"",""id"":""sga_13""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:28.274","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:28.272","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:28.483",1,KYUuGHgBLJz6bUWJ4Hto,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",6534,,,,,,,,,,,,,,,1615313428475,,,,"[{""name"":""Part of Staging Area"",""id"":""sga_11""}]",,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:28.478","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:28.475","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 18:10:28.580",1,KoUuGHgBLJz6bUWJ4HvJ,"logstash-2021.03.04-000007",0,"_doc",,,,,,,6535,,,,,,,,,,,,,,,1615313428576,,,"[{""connected_locations"":[""sga_10"",""sga_11""],""id"":""ce_43_47_52_47""}]",,,,,,,,,,,,,,"[{""name"":""Staging Area"",""id"":""sga""},{""name"":""Part of Staging Area"",""id"":""sga_10""}]",,,,"Mission Timer not initialized.",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 18:10:28.579","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 18:10:28.576","b60adafb-5695-422b-8e90-aa699ee07912","2.0",,,,,,"observations/events/player/location",,
